uid,violates_6_to_14,articles_judged,judged_by,note,over_256_tokens,n_tokens,clause_text
477da9fbb8de,,,,,1,601,"제 15 조 (이용자의 의무) ① 회원가입 신청 및 회원정보 변경 시 요구되는 정보는 사실에 근거하여 기입하여야 합니다. 만약 허위 또는 타인의 정보를 등록할 경우 일체의 권리를 주장할 수 없습니다. ② 이용자는 기획평가원 서비스를 이용하여 얻은 정보를 기획평가원의 사전승낙 없이 복사, 복제, 변경, 번역, 출판, 방송 기타의 방법으로 사용하거나 이를 타인에게 제공할 수 없습니다. ③ 이용자는 기획평가원 서비스 이용과 관련하여 다음 각 호의 행위를 하여서는 안됩니다. (1) 회원가입 신청 또는 회원정보 변경 시 허위내용을 기재하거나 다른 회원의 비밀번호와 ID를 도용하여 부정 사용하는 행위 (2) 저속, 음란, 모욕적, 위협적이거나 타인의 Privacy를 침해할 수 있는 내용을 전송, 게시, 게재, 전자우편 또는 기타의 방법으로 전송하는 행위 (3) 기획평가원 운영진, 직원 또는 관계자를 사칭하는 행위 (4) 서비스를 통하여 전송된 내용의 출처를 위장하는 행위 (5) 법률, 계약에 의해 이용할 수 없는 내용을 게시, 게재, 전자우편 또는 기타의 방법으로 전송하는 행위 (6) 기획평가원으로부터 특별한 권리를 부여 받지 않고 기획평가원의 클라이언트 프로그램을 변경하거나, 서버 해킹 및 컴퓨터바이러스 유포, 웹사이트 또는 게시된 정보의 일부분 또는 전체를 임의로 변경하는 행위 (7) 타인의 특허, 상표, 영업비밀, 저작권, 기타 지적재산권을 침해하는 내용을 게시, 게재, 전자우편 또는 기타의 방법으로 전송하는행위 (8) 기획평가원의 승인을 받지 아니한 광고, 판촉물, 스팸메일, 행운의 편지, 피라미드 조직 기타 다른 형태의 권유를 게시, 게재, 전자우편 또는 기타의 방법으로 전송하는 행위 (9) 다른 사용자의 개인정보를 수집, 저장, 공개하는 행위 (10) 범죄행위를 목적으로 하거나 기타 범죄행위와 관련된 행위 (11) 선량한 풍속, 기타 사회질서를 해하는 행위 (12) 타인의 명예를 훼손하거나 모욕하는 행위 (13) 타인의 지적재산권 등의 권리를 침해하는 행위 (14) 타인의 의사에 반하여 광고성 정보 등 일정한 내용을 지속적으로 전송하는 행위 (15) 서비스의 안정적인 운영에 지장을 주거나 줄 우려가 있는 일체의 행위 (16) 기획평가원에 게시된 정보의 변경 (17) 본 약관을 포함하여 기타 기획평가원이 정한 제반 규정 또는 이용 조건을 위반하는 행위 (18) 기타 관계법령에 위배되는 행위 제 5 장 계약 변경 및 해지"
52ebaff104b9,,,,,1,268,"제5조(소송대리인의 선임) ① 소송수행기관의 장은 변호사(법무법인, 유한법무법인, 법무조합, 정부법무공단을 포함한다. 이하 같다)를 선임하여 소송사건 등을 수행할 수 있다. 다만, 사건의 특수성에 비추어 필요하다고 인정될 때에는 수인의 변호사를 선임할 수 있다.
② 착수금이 5,000만 원을 초과하는 소송사건 등을 위임하는 경우에는 공개경쟁 방식으로 선임한다.
③ 전항의 규정에도 불구하고, 다음 각 호의 어느 하나에 해당하는 경우에는 수의계약으로 소송사건 등의 위임계약을 할 수 있다.
1. 집행정지, 가압류, 가처분 등 긴급을 요하는 경우
2. 유사사건의 소송으로 전문지식이 축적되어 특정 변호사를 선임하는 것이 효율적인 경우
3. 경쟁방식 입찰에서 유찰된 경우
4. 계약의 목적 및 성질상 수의계약이 불가피한 경우
5. 기타 소송수행기관의 장의 판단으로 특정 변호사를 선임하는 것이 효율적인 경우
④ 공정거래위원회는 계속 중인 총 소송사건 등의 20%를 초과하여 특정 변호사에게 소송사건 등의 위임을 하여서는 아니 된다."
96e1ebcc4f53,,,,,0,179,"제12조(회원의 게시물 관리 및 삭제) ① 효율적인 서비스 운영을 위하여 회원의 메모리 공간, 메시지크기, 보관일수 등을 제한할 수 있으며 등록하는 내용이 다음 각 호의 1에 해당하는 경우에는 사전 통지없이 삭제할 수 있습니다. 1. 다른 회원 또는 제3자를 비방하거나 중상모략으로 명예를 손상시키는 내용인 경우 2. 공공질서 및 미풍양속에 위반되는 내용인 경우 3. 범죄적 행위에 결부된다고 인정되는 내용인 경우 4. 홈페이지의 저작권, 제3자의 저작권 등 기타 권리를 침해하는 내용인 경우 5. 회원이 자신의 홈페이지와 게시판에 음란물을 게재하거나 음란 사이트를 링크하는 경우 6. 기타 관계법령에 위반된다고 판단되는 경우"
668370fbf80d,,,,,0,149,"제12조 (운송물의 인도일) ① 사업자는 다음 각 호의 인도예정일까지 운송물을 인도합니다.
1. 운송장에 인도예정일의 기재가 있는 경우에는 그 기재된 날
2. 운송장에 인도예정일의 기재가 없는 경우에는 운송장에 기재된 운송물의 수탁일로부터 인도예정장소에 따라 다음 일수에 해당하는 날
가. 일반 지역 : 2일
나. 도서, 산간벽지 : 3일
② 사업자는 수하인이 특정 일시에 사용할 운송물을 수탁한 경우에는 운송장에 기재된 인도예정일의 특정 시간까지 운송물을 인도합니다."
090ca7175c0a,,,,,0,30,"제25조 에 따른 분쟁조정의 신청
2. 「대규모유통업에서의 거래 공정화에 관한 법률」"
1164c34982d3,,,,,0,39,"제7조 의2별표1에 따른 지정기준(시설, 인력, 교육실적 또는 전문성) 충족여부를 증빙할 수 있는 서류
3."
0ae1e9dcd123,,,,,0,48,"제4조(준용규정) 이 약관에 명시되지 않은 사항은 전기통신기본법, 전기통신사업법 및 기타 관련법령의 규정에 따릅니다. [제2장 서비스 이용계약"
75ffda57cfe2,,,,,1,340,"제 9 조 (카카오계정 관리) ① 카카오계정은 여러분 본인만 이용할 수 있으며, 다른 사람이 여러분의 카카오계정을 이용하도록 허락할 수 없습니다. 그리고 여러분은 다른 사람이 여러분의 카카오계정을 무단으로 사용할 수 없도록 직접 비밀번호를 관리하여야 합니다. 회사는 다른 사람이 여러분의 카카오계정을 무단으로 사용하는 것을 막기 위하여 비밀번호 입력 및 추가적인 본인 확인 절차를 거치도록 할 수 있습니다. 만약 무단 사용이 발견된다면, 고객센터를 통하여 회사에게 알려주시기 바라며, 회사는 무단 사용을 막기 위한 방법을 여러분에게 안내하도록 하겠습니다. ② 여러분은 카카오계정 웹사이트 또는 개별 서비스 내 카카오계정 설정 화면을 통하여 여러분의 카카오계정 정보를 열람하고 수정할 수 있습니다. 다만, 카카오계정 서비스의 제공 및 관리를 위해 필요한 카카오계정, 전화번호, 단말기 식별번호, 기타 본인확인정보 등 일부 정보는 수정이 불가능할 수 있으며, 수정하는 경우에는 추가적인 본인 확인 절차가 필요할 수 있습니다. ③ 여러분이 이용 신청 시 알려주신 내용에 변동이 있을 때, 전항에 따라 직접 수정하시거나, 고객센터를 통하여 회사에 알려 주시기 바랍니다. 여러분이 카카오계정 정보를 적시에 수정하지 않아 발생하는 문제에 대하여 회사의 고의 또는 과실이 없는 한 회사는 책임을 부담하지 아니합니다."
5558f1a3cde0,,,,,0,120,"제5조 (회원정보의 통합관리) ① 사이트 이용을 위해 신규 또는 기존에 입력했던 정보는 통합회원ID 이용과 위원회 운영 사이트의 서비스 제공을 위하여 위원회가 통합하여 관리하고 이용할 수 있습니다. ② 위원회는 제1항에 따른 회원정보의 통합관리 등과 관련하여 관리 중인 개인정보와 관련정보를 해당 사이트와 위원회에서 운영하는 사이트에 제공할 수 있으며, 해당 사이트는 제공받은 목적 범위 내에서 이용할 수 있습니다. 제2장 서비스 제공 및 이용"
a6a6aaf99645,,,,,0,146,"제 16 조 (계약 변경 및 해지) ① 회원이 이용계약을 해지하고자 하는 때에는 회원 본인이 기획평가원 [회원정보관리>회원탈퇴] 메뉴를 통해 가입해지를 해야 합니다. ② 회원탈퇴를 요청한 경우에는 수집된 개인정보는 개인정보의 수집목적 또는 제공받은 목적이 달성되면 파기하는 것을 원칙으로 합니다. ③ 관련 법령(산업기술촉진법, 국가연구개발혁신법)에서 근거하지 않은 회원 정보를 대상으로 1년을 주기로 정보주체의 재동의 절차를 거쳐 동의한 경우에만 계속적으로 정보를 보유합니다."
